Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.00101010101010101,0.0020491803278688526,0.0024096385542168672,0.2275132275132275,0.3005988023952096,0.5337500000000001,0.17733990147783252,0.3037475345167653,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5623170221664575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.002561475409836066,0.002891566265060241,0.21252204585537918,0.2934131736526946,0.5337500000000001,0.18719211822660098,0.29191321499013806,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5522793810121288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.015368852459016395,0.0019277108433734939,0.2019400352733686,0.2874251497005988,0.5337500000000001,0.19704433497536947,0.28205128205128205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5422417398578001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.054303278688524595,0.002891566265060241,0.18783068783068782,0.281437125748503,0.52125,0.19704433497536947,0.28205128205128205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5322040987034713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.07940573770491803,0.002891566265060241,0.1763668430335097,0.2778443113772455,0.5225,0.21674876847290642,0.27218934911242604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5223755750731911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.10553278688524591,0.0024096385542168672,0.16137566137566137,0.2694610778443114,0.5225,0.21674876847290642,0.2603550295857988,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5123379339188624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.11987704918032788,0.002891566265060241,0.15167548500881833,0.2634730538922156,0.52,0.22660098522167488,0.2603550295857988,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5123379339188624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.1398565573770492,0.002891566265060241,0.13756613756613756,0.25868263473053893,0.52,0.22660098522167488,0.2406311637080868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5023002927645337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.15420081967213115,0.002891566265060241,0.12610229276895943,0.25149700598802394,0.52375,0.24753694581280788,0.2406311637080868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49226265161020494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.163422131147541,0.0033734939759036144,0.1164021164021164,0.24550898203592814,0.52125,0.24753694581280788,0.23076923076923078,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49226265161020494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.1875,0.0024096385542168672,0.09964726631393298,0.23832335329341317,0.52125,0.25738916256157635,0.22090729783037477,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4822250104558762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.19825819672131148,0.002891566265060241,0.08641975308641975,0.23233532934131737,0.5125,0.25738916256157635,0.22090729783037477,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.472396486825596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.20850409836065575,0.002891566265060241,0.06349206349206349,0.2251497005988024,0.51375,0.2672413793103448,0.21301775147928995,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.472396486825596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.22489754098360656,0.005301204819277108,0.04409171075837742,0.2179640718562874,0.51375,0.2869458128078818,0.20315581854043394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4623588456712672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.23309426229508198,0.002891566265060241,0.014991181657848324,0.20958083832335328,0.515,0.2869458128078818,0.1952662721893491,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4523212045169385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.25,0.0033734939759036144,0.008818342151675485,0.20359281437125748,0.51625,0.29679802955665024,0.1854043392504931,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.44228356336260977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.2556352459016394,0.012048192771084336,0.009700176366843033,0.19520958083832335,0.51625,0.29679802955665024,0.1775147928994083,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43224592220828106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.2602459016393443,0.052048192771084335,0.01146384479717813,0.18802395209580838,0.5175,0.3066502463054187,0.1775147928994083,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4222082810539523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.26997950819672134,0.07228915662650602,0.013227513227513227,0.18323353293413172,0.51875,0.3165024630541872,0.16962524654832348,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4222082810539523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.26690573770491804,0.09108433734939758,0.01675485008818342,0.1748502994011976,0.51875,0.3263546798029557,0.15976331360946747,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4121706398996236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.2771516393442623,0.10650602409638554,0.015873015873015872,0.16766467065868262,0.51375,0.33620689655172414,0.15976331360946747,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40213299874529485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.2817622950819672,0.12289156626506023,0.01675485008818342,0.1568862275449102,0.515,0.33620689655172414,0.15187376725838264,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39230447511501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.2853483606557377,0.13204819277108434,0.01763668430335097,0.14850299401197606,0.515,0.3460591133004926,0.14398422090729784,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39230447511501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.2966188524590164,0.1310843373493976,0.019400352733686066,0.1377245508982036,0.51875,0.3460591133004926,0.14398422090729784,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3822668339606859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00202020202020202,0.30071721311475413,0.14746987951807228,0.020282186948853614,0.12934131736526946,0.51875,0.3460591133004926,0.13806706114398423,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3822668339606859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.3089139344262295,0.17012048192771084,0.020282186948853614,0.11736526946107784,0.52875,0.3657635467980296,0.1301775147928994,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37222919280635713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.3084016393442623,0.17349397590361446,0.020282186948853614,0.10778443113772455,0.5375,0.37561576354679804,0.1222879684418146,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36219155165202843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.3171106557377049,0.17831325301204817,0.021164021164021163,0.09700598802395209,0.5375,0.37561576354679804,0.116370808678501,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3521539104976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.3232581967213115,0.1942168674698795,0.023809523809523808,0.08023952095808383,0.5475,0.3854679802955665,0.116370808678501,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.34211626934337097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.33043032786885246,0.2019277108433735,0.02292768959435626,0.0658682634730539,0.5475,0.3854679802955665,0.10848126232741617,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.34211626934337097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.33760245901639346,0.21204819277108433,0.025573192239858905,0.04790419161676647,0.55125,0.4051724137931034,0.10256410256410257,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3320786281890422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.3417008196721312,0.22746987951807227,0.020282186948853614,0.031137724550898204,0.5725,0.41502463054187194,0.09664694280078896,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3220409870347135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0035353535353535356,0.3483606557377049,0.23325301204819276,0.02204585537918871,0.02035928143712575,0.5725,0.41502463054187194,0.09072978303747535,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31200334588038475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.3555327868852459,0.24240963855421685,0.024691358024691357,0.015568862275449102,0.58,0.43472906403940886,0.09072978303747535,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31200334588038475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.03838383838383838,0.36424180327868855,0.2486746987951807,0.023809523809523808,0.011976047904191617,0.5775,0.43472906403940886,0.08481262327416174,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30175658720200754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.07424242424242425,0.3591188524590164,0.25879518072289154,0.02292768959435626,0.008383233532934131,0.5775,0.4445812807881773,0.07889546351084813,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2917189460476788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11262626262626263,0.3826844262295082,0.2708433734939759,0.02204585537918871,0.00718562874251497,0.5625,0.4445812807881773,0.07297830374753451,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2917189460476788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.13434343434343435,0.3785860655737705,0.283855421686747,0.024691358024691357,0.005988023952095809,0.555,0.45443349753694584,0.06706114398422092,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2816813048933501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1606060606060606,0.3806352459016394,0.2997590361445783,0.02292768959435626,0.004790419161676647,0.555,0.45443349753694584,0.0631163708086785,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2716436637390213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.17222222222222222,0.38729508196721313,0.29927710843373495,0.024691358024691357,0.004790419161676647,0.545,0.47413793103448276,0.0631163708086785,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26160602258469257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20606060606060606,0.39344262295081966,0.31469879518072286,0.024691358024691357,0.003592814371257485,0.5337500000000001,0.4839901477832512,0.05719921104536489,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25135926390631536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.22171717171717173,0.39497950819672134,0.3253012048192771,0.026455026455026454,0.0023952095808383233,0.5337500000000001,0.4839901477832512,0.05719921104536489,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2413216227519866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.22828282828282828,0.4088114754098361,0.33879518072289155,0.02204585537918871,0.003592814371257485,0.5225,0.49507389162561577,0.05325443786982249,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2413216227519866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25757575757575757,0.4077868852459017,0.3474698795180723,0.024691358024691357,0.0023952095808383233,0.5225,0.49507389162561577,0.04733727810650888,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23128398159765787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.26666666666666666,0.4113729508196722,0.3542168674698795,0.023809523809523808,0.003592814371257485,0.50625,0.5147783251231527,0.04339250493096647,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22103722291928063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.28434343434343434,0.42008196721311475,0.36771084337349397,0.025573192239858905,0.0023952095808383233,0.49625,0.5246305418719212,0.03944773175542406,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2109995817649519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.30454545454545456,0.42827868852459017,0.3773493975903614,0.02204585537918871,0.0011976047904191617,0.48625,0.5246305418719212,0.03944773175542406,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20096194061062317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.31565656565656564,0.43032786885245905,0.3840963855421687,0.023809523809523808,0.0023952095808383233,0.48625,0.5344827586206896,0.03550295857988166,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1907151819322459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.32525252525252524,0.43801229508196726,0.39518072289156625,0.025573192239858905,0.0011976047904191617,0.47625,0.5344827586206896,0.03155818540433925,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1907151819322459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.33535353535353535,0.444672131147541,0.40481927710843374,0.02292768959435626,0.0023952095808383233,0.46625,0.5541871921182266,0.027613412228796846,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1907151819322459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3611111111111111,0.4456967213114754,0.4144578313253012,0.024691358024691357,0.0023952095808383233,0.46625,0.5541871921182266,0.027613412228796846,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21183605186114596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.37575757575757573,0.44979508196721313,0.4260240963855422,0.02204585537918871,0.0,0.45625,0.5541871921182266,0.03944773175542406,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23797574236721036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.38232323232323234,0.44979508196721313,0.43662650602409636,0.024691358024691357,0.0011976047904191617,0.43625,0.5541871921182266,0.05128205128205129,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23797574236721036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4075757575757576,0.4600409836065574,0.4477108433734939,0.025573192239858905,0.0011976047904191617,0.43625,0.5541871921182266,0.0611439842209073,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2603513174404015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4176767676767677,0.4723360655737705,0.45493975903614453,0.02204585537918871,0.0011976047904191617,0.42625,0.5541871921182266,0.0611439842209073,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2802174822250105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.43282828282828284,0.4825819672131148,0.46650602409638553,0.02204585537918871,0.0,0.4175,0.5541871921182266,0.07100591715976332,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.29799247176913424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4505050505050505,0.48155737704918034,0.4742168674698795,0.02292768959435626,0.0011976047904191617,0.4175,0.5541871921182266,0.08086785009861934,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.31430363864491845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4595959595959596,0.48924180327868855,0.4853012048192771,0.023809523809523808,0.0011976047904191617,0.40750000000000003,0.5541871921182266,0.09072978303747535,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.31430363864491845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47878787878787876,0.49282786885245905,0.49349397590361443,0.025573192239858905,0.0011976047904191617,0.3975,0.5541871921182266,0.10059171597633136,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.32936010037641156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4858585858585859,0.5005122950819673,0.5069879518072289,0.025573192239858905,0.0,0.3975,0.5541871921182266,0.10059171597633136,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3433709744876621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5050505050505051,0.5056352459016393,0.5146987951807228,0.02292768959435626,0.0,0.3975,0.5541871921182266,0.11045364891518739,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3433709744876621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5161616161616162,0.5081967213114754,0.5296385542168675,0.02292768959435626,0.0,0.3775,0.5541871921182266,0.11045364891518739,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.35633626097867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5338383838383839,0.5128073770491803,0.5373493975903614,0.024691358024691357,0.0011976047904191617,0.3675,0.5541871921182266,0.12820512820512822,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3684650773734839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544949494949495,0.5189549180327869,0.548433734939759,0.023809523809523808,0.0011976047904191617,0.3675,0.5541871921182266,0.13609467455621302,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3684650773734839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5631313131313131,0.5276639344262295,0.5619277108433735,0.023809523809523808,0.0,0.3575,0.5541871921182266,0.13609467455621302,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.37996654119615225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5777777777777777,0.5358606557377049,0.569156626506024,0.02292768959435626,0.0011976047904191617,0.34750000000000003,0.5541871921182266,0.14398422090729784,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.39084065244667504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5868686868686869,0.5399590163934427,0.5773493975903614,0.025573192239858905,0.0023952095808383233,0.34750000000000003,0.5541871921182266,0.15187376725838264,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.40108741112505225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6035353535353535,0.5425204918032788,0.5889156626506024,0.024691358024691357,0.0011976047904191617,0.3275,0.5541871921182266,0.15976331360946747,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4109159347553325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
