Time,Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
09/04/2021 18:57,0,4,7,979,497,326,0,96,1,0,0,0,0,0,0,0,0,2132,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,24,8,970,492,335,0,91,1,0,0,0,0,0,0,0,0,2084,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,82,7,958,489,335,0,87,1,0,0,0,0,0,0,0,0,2036,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,141,8,943,483,341,0,83,1,0,0,0,0,0,0,0,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,193,8,933,480,347,0,79,1,0,0,0,0,0,0,0,0,1940,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,233,8,923,477,347,0,79,1,0,0,0,0,0,0,0,0,1892,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,268,8,911,472,353,0,75,1,0,0,0,0,0,0,0,0,1844,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,294,8,900,469,353,0,71,1,0,0,0,0,0,0,0,0,1796,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,322,8,886,463,360,0,67,1,0,0,0,0,0,0,0,0,1748,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,347,8,877,460,365,0,64,1,0,0,0,0,0,0,0,0,1700,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,380,8,863,455,365,0,60,1,0,0,0,0,0,0,0,0,1700,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,398,9,852,453,372,0,56,1,0,0,0,0,0,0,0,0,1652,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,430,8,839,448,379,0,53,1,0,0,0,0,0,0,0,0,1604,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,439,7,828,444,379,0,50,1,0,0,0,0,0,0,0,0,1556,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,496,7,818,440,384,0,47,1,0,0,0,0,0,0,0,0,1508,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,508,7,803,435,391,0,47,1,0,0,0,0,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,522,8,793,432,391,0,44,1,0,0,0,0,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,555,8,779,427,397,0,41,1,0,0,0,0,0,0,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,577,9,770,423,404,0,41,1,0,0,0,0,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,3,597,8,757,418,404,0,38,1,0,0,0,0,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,621,8,746,415,411,0,35,1,0,0,0,0,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,3,646,8,731,409,416,0,30,1,0,0,0,0,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,675,9,721,406,416,0,27,1,0,0,0,0,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,703,7,705,402,422,0,27,1,0,0,0,0,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,716,8,697,398,429,0,25,1,0,0,0,0,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,750,8,685,393,429,0,25,1,0,0,0,0,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,767,8,670,388,434,0,23,1,0,0,0,0,0,0,0,0,1026,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,786,7,661,385,443,0,21,1,0,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,828,8,647,380,443,0,19,1,0,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,821,8,636,378,447,0,17,1,0,0,0,0,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,861,8,622,372,454,0,15,1,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,877,8,612,368,454,0,13,1,0,0,0,0,0,0,0,0,832,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,907,8,599,364,461,0,11,1,0,0,0,1,0,0,0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,919,9,587,359,458,0,10,1,0,0,0,1,0,4000,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,949,8,576,355,458,8,10,1,0,0,0,1,0,4000,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,986,8,564,351,457,8,8,1,0,0,0,1,0,4000,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,4,1007,8,550,347,455,24,7,1,0,0,0,1,0,4000,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,2,1007,8,539,343,455,32,6,1,0,0,0,1,0,4000,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,1,1036,9,529,340,446,32,5,1,0,0,0,1,0,4000,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,3,1056,7,515,333,446,40,5,1,0,0,0,1,0,4000,0,0,537,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,2,1064,8,504,329,447,48,4,1,0,0,0,1,0,4000,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,1,1114,7,490,324,445,56,4,1,0,0,0,1,0,4000,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,3,1127,7,481,321,445,64,3,1,0,0,0,1,0,4000,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,2,1148,8,470,317,444,64,2,1,0,0,0,1,0,4000,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,2,1170,8,456,312,444,72,1,1,0,0,0,1,0,4000,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,1,1198,8,447,309,435,72,1,1,0,0,0,1,0,4000,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,3,1220,9,433,303,434,88,0,1,0,0,0,1,0,4000,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,2,1244,8,423,299,434,88,0,1,0,0,0,1,0,4000,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,2,1262,7,407,292,434,96,0,1,0,0,0,1,0,4000,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,2,1275,8,399,290,431,104,0,1,0,0,0,1,0,4000,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,1,1320,9,386,284,431,104,0,1,0,0,0,1,0,4000,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:58,3,1335,9,375,280,430,120,0,1,0,0,0,1,0,4000,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1352,8,361,276,422,120,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1370,9,350,271,422,128,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1398,8,340,267,421,136,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1430,8,325,262,420,136,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1433,8,315,258,420,152,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1465,8,300,252,421,152,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1495,8,289,247,412,160,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1497,8,273,242,412,168,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1536,7,261,239,411,176,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1566,9,246,232,411,184,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1582,8,234,227,411,184,0,1,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,4,1606,7,222,223,411,201,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1619,7,205,216,411,201,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1645,8,191,212,401,209,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1684,8,174,206,401,217,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1693,8,162,201,401,225,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1731,8,145,195,401,233,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1759,9,133,189,394,233,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1761,10,116,184,394,249,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1774,8,98,179,394,249,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,1,1815,9,80,174,395,257,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,4,1843,9,50,167,395,273,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,2,1847,8,25,161,388,273,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
09/04/2021 18:58,3,1873,8,12,154,388,281,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:58,3,1900,9,14,148,389,281,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:58,2,1934,8,16,140,394,289,0,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,3,1937,12,18,134,394,305,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,3,1918,93,19,126,388,305,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,2,1906,134,20,120,391,313,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,3,1891,167,22,113,391,313,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,3,1879,197,23,103,394,329,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,2,1868,227,23,94,393,329,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,3,1852,257,26,82,393,337,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,2,1840,276,27,72,400,353,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,2,1826,305,29,58,410,353,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,3,1813,331,29,45,410,361,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,3,1796,360,29,32,417,361,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,0,1785,382,29,18,429,377,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,15,1774,405,28,14,429,385,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,62,1758,410,30,8,429,385,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,139,1745,424,29,7,418,402,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,223,1731,434,29,5,418,402,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,272,1719,445,29,5,412,410,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,310,1703,448,30,3,405,410,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,351,1691,458,30,3,405,426,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:58,385,1675,467,29,3,390,434,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,432,1663,474,30,2,390,434,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,468,1647,486,29,3,382,442,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,498,1638,497,31,3,377,442,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,519,1626,502,31,2,377,458,0,0,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,532,1609,514,30,1,358,458,8,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,586,1595,523,30,1,351,458,16,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,615,1585,529,32,2,351,458,16,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,650,1570,536,28,0,343,458,24,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,697,1555,548,29,1,337,458,32,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,712,1544,553,30,0,337,458,40,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:59,740,1527,566,30,1,329,458,48,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,748,1518,571,30,1,313,458,56,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,801,1500,586,29,1,313,458,64,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,809,1489,593,32,0,305,458,72,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,841,1474,601,31,1,297,458,72,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,880,1463,609,30,1,297,458,80,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,913,1451,617,31,1,281,458,88,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,935,1437,625,30,0,273,458,96,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,964,1425,632,30,0,273,458,104,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,999,1412,642,32,0,265,458,112,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1017,1399,651,31,1,249,458,112,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1049,1385,659,29,0,249,458,120,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1090,1373,667,29,1,241,458,128,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1108,1355,677,30,0,233,458,136,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1122,1347,682,29,0,233,458,144,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1164,1330,690,30,1,216,458,152,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1190,1321,699,30,1,208,458,160,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1217,1310,705,30,1,208,458,168,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1264,1294,713,31,0,200,458,168,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1272,1284,724,30,0,192,458,176,0,1,0,0,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1302,1268,731,31,0,192,458,184,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1338,1257,740,30,1,176,458,192,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1359,1242,749,31,0,168,458,201,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1376,1231,755,31,0,168,458,209,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1425,1217,761,30,0,160,458,217,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1451,1204,769,30,1,144,458,225,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1472,1193,774,31,0,144,458,225,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1504,1179,785,31,1,136,458,233,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1527,1168,792,29,0,136,458,241,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1555,1152,800,32,0,128,458,241,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1587,1142,806,30,1,120,458,249,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1628,1128,815,31,0,120,458,257,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1655,1117,821,30,0,104,458,265,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1684,1101,831,29,1,96,458,273,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1696,1091,837,32,1,96,458,281,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:59,1744,1078,842,31,0,88,458,289,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
