time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
19.1,2.6027206,2.522709629,0,0.403989467,2.565313103,1.830498646,TRUE
19.15,2.583641604,2.525607911,0,0.404984539,2.447482033,1.746419392,TRUE
19.2,2.566786823,2.521497846,1,0.404723357,2.282755344,1.628877412,TRUE
19.25,2.592217512,2.519892606,1,0.404172227,2.180375785,1.5558237,TRUE
19.3,2.619902839,2.527942927,1,0.405058622,2.037131689,1.453610787,TRUE
19.35,2.601247605,2.53370399,0,0.40635825,1.948155485,1.390121141,TRUE
19.4,2.578262126,2.532287982,0,0.406741419,1.823807736,1.301391861,TRUE
19.45,2.589280995,2.528345779,1,0.406112424,1.746554825,1.246267459,TRUE
19.5,2.620317306,2.532952143,1,0.406261069,1.638454133,1.16913139,TRUE
19.55,2.620302403,2.540029339,0,0.407460312,1.571280603,1.121199207,TRUE
19.6,2.59357645,2.54226641,0,0.408553604,1.4774162,1.054221549,TRUE
19.65,2.584194647,2.53864617,1,0.408159857,1.419142441,1.012639866,TRUE
19.7,2.619757818,2.538620099,1,0.407643881,1.337610865,0.954462391,TRUE
19.75,2.637138407,2.544921561,1,0.408461116,1.286916093,0.918288751,TRUE
19.8,2.609626418,2.551205366,0,0.410114232,1.216067343,0.867734088,FALSE
19.85,2.59532714,2.549098606,0,0.410110244,0,0.880079589,FALSE
19.9,2.617945195,2.545236763,1,0.409251161,0,0.904686217,FALSE
19.95,2.637213455,2.54959642,1,0.409596558,0,0.921059127,FALSE
20,2.626720703,2.558797357,0,0.411386925,0,0.945633769,FALSE
20.05,2.610305405,2.558745985,0,0.411856087,0,0.962083278,FALSE
20.1,2.614502027,2.553190837,1,0.411091339,0,0.986793079,FALSE
20.15,2.636321234,2.554936602,1,0.410913685,0,1.003239282,FALSE
20.2,2.645273862,2.564628545,0,0.412389958,0,1.027894695,FALSE
20.25,2.626025932,2.56736041,0,0.41335168,0,1.044385373,FALSE
20.3,2.608919004,2.563001957,1,0.413040722,0,1.069183268,FALSE
20.35,2.63418243,2.561231947,1,0.412456573,0,1.085705933,FALSE
20.4,2.661618106,2.569036338,1,0.413293683,0,1.110455275,FALSE
20.45,2.642797264,2.574634262,0,0.414560618,0,1.126984232,FALSE
20.5,2.619564603,2.572974758,0,0.414894991,0,1.151853646,FALSE
20.55,2.630419503,2.56887103,1,0.414233627,0,1.168448331,FALSE
20.6,2.661211078,2.573236307,1,0.414333958,0,1.193304553,FALSE
20.65,2.661033829,2.580153575,0,0.415501152,0,1.209877577,FALSE
20.7,2.634065563,2.582151946,0,0.416546609,0,1.234803755,FALSE
20.75,2.624523019,2.578373362,1,0.41612113,0,1.251462135,FALSE
20.8,2.659846275,2.578110952,1,0.415557792,0,1.276430821,FALSE
20.85,2.677067713,2.584255636,1,0.416343609,0,1.29305501,FALSE
20.9,2.649318183,2.590305441,0,0.417949832,0,1.318033007,FALSE
20.95,2.63486133,2.588043455,0,0.417914737,0,1.334745647,FALSE
21,2.657244195,2.583949927,1,0.417009224,0,1.359820648,FALSE
21.05,2.676356439,2.588155893,1,0.417323822,0,1.376504035,FALSE
21.1,2.665630824,2.597127439,0,0.419068219,0,1.401542416,FALSE
21.15,2.649061053,2.596923897,0,0.419506887,0,1.41829933,FALSE
21.2,2.653027116,2.591141628,1,0.418696623,0,1.443468281,FALSE
21.25,2.674693379,2.592736728,1,0.418488777,0,1.460218847,FALSE
21.3,2.68341773,2.602203797,0,0.419919985,0,1.485328866,FALSE
21.35,2.66401837,2.604786489,0,0.420851813,0,1.502120895,FALSE
21.4,2.646685423,2.600205387,1,0.420496237,0,1.527368897,FALSE
21.45,2.671798917,2.59828768,1,0.419882489,0,1.544189932,FALSE
21.5,2.699010811,2.605871626,1,0.420675422,0,1.569384927,FALSE
21.55,2.680041521,2.611323314,0,0.421913052,0,1.586209301,FALSE
21.6,2.656587293,2.609445545,0,0.422203685,0,1.611519959,FALSE
21.65,2.667295214,2.605197029,1,0.421513306,0,1.628407137,FALSE
21.7,2.697867414,2.609346202,1,0.421570329,0,1.653700237,FALSE
21.75,2.69754464,2.616120115,0,0.422708796,0,1.67056286,FALSE
21.8,2.670359169,2.617904519,0,0.423711373,0,1.695921593,FALSE
21.85,2.660672541,2.613983997,1,0.423257451,0,1.712866706,FALSE
21.9,2.695780742,2.613509739,1,0.422651659,0,1.738263666,FALSE
21.95,2.712859521,2.619513891,1,0.423409313,0,1.755171752,FALSE
22,2.684897064,2.625353942,0,0.424973502,0,1.780573785,FALSE
22.05,2.670298964,2.622952815,0,0.424910523,0,1.797567511,FALSE
22.1,2.692471009,2.61865161,1,0.423963392,0,1.823062352,FALSE
22.15,2.711443403,2.622719811,1,0.424250382,0,1.840024045,FALSE
22.2,2.700509054,2.631485735,0,0.425953572,0,1.865478111,FALSE
22.25,2.683800818,2.631145791,0,0.426364906,0,1.882510577,FALSE
22.3,2.687560212,2.625159934,1,0.425513843,0,1.9080911,FALSE
22.35,2.70908938,2.626619983,1,0.425278933,0,1.925114491,FALSE
22.4,2.717609108,2.635885479,0,0.426669747,0,1.95063201,FALSE
22.45,2.698074008,2.638334456,0,0.427574778,0,1.967694164,FALSE
22.5,2.680538463,2.633553776,1,0.427179206,0,1.993345634,FALSE
22.55,2.705517562,2.631503676,1,0.426538927,0,2.01043412,FALSE
22.6,2.732528862,2.638890018,1,0.427292261,0,2.03602859,TRUE
22.65,2.713426506,2.644210625,0,0.428503622,2.733691657,1.950646442,TRUE
22.7,2.689773669,2.642137208,0,0.428755048,2.547778691,1.817986833,TRUE
22.75,2.700349841,2.637758906,1,0.42803866,2.432259233,1.735557047,TRUE
22.8,2.730725398,2.641714367,1,0.428056864,2.270626834,1.620223021,TRUE
22.85,2.730272178,2.648359779,0,0.429169579,2.170179248,1.548547884,TRUE
22.9,2.70289201,2.649952388,0,0.430133721,2.029766308,1.448355164,TRUE
22.95,2.693076228,2.645904638,1,0.429654302,1.94255825,1.386127192,TRUE
23,2.727991657,2.645240482,1,0.429010455,1.820548314,1.299066075,TRUE
23.05,2.74494256,2.651118664,1,0.429742865,1.74469162,1.244937955,TRUE
23.1,2.71678924,2.656770697,0,0.431269375,1.638641081,1.169264788,TRUE
23.15,2.702064528,2.654244846,0,0.431181401,1.5728146,1.122293802,TRUE
23.2,2.724047598,2.649757483,1,0.430196964,1.480745059,1.056596882,TRUE
23.25,2.742894634,2.653702195,1,0.430459207,1.42347889,1.015734172,TRUE
23.3,2.731773181,2.662283803,0,0.432125461,1.34339316,0.958588392,TRUE
23.35,2.714940827,2.661821592,0,0.432512292,1.29370814,0.923135268,TRUE
23.4,2.718514968,2.655653243,1,0.431624659,1.224253145,0.873575129,FALSE
23.45,2.739921246,2.656992235,1,0.431365489,0,0.88676223,FALSE
23.5,2.748257554,2.666077045,0,0.432720094,0,0.912645023,FALSE
23.55,2.728600781,2.668406162,0,0.433601105,0,0.929949312,FALSE
23.6,2.710883631,2.663446584,1,0.433169683,0,0.955962441,FALSE
23.65,2.73574226,2.66127781,1,0.432505622,0,0.973290667,FALSE
23.7,2.762573752,2.668487025,1,0.43322346,0,0.999243217,FALSE
23.75,2.743352119,2.673690132,0,0.434411274,0,1.016569763,FALSE
23.8,2.719521253,2.67144134,0,0.434627555,0,1.04263048,FALSE
23.85,2.729979328,2.666946702,1,0.433887852,0,1.060014861,FALSE
23.9,2.760178617,2.670728524,1,0.433871259,0,1.086050598,FALSE
23.95,2.759608469,2.67725875,0,0.434960892,0,1.103405504,FALSE
24,2.732053778,2.678679438,0,0.435890581,0,1.129499525,FALSE
24.05,2.722122224,2.674517642,1,0.435388307,0,1.146932049,FALSE
24.1,2.756864858,2.673683266,1,0.434710348,0,1.173057022,FALSE
24.15,2.773701135,2.679448531,1,0.43542013,0,1.190447696,FALSE
24.2,2.745376729,2.684932028,0,0.436912866,0,1.216570538,FALSE
24.25,2.730538526,2.682294378,0,0.436802488,0,1.234042077,FALSE
24.3,2.752352203,2.677640147,1,0.435784611,0,1.260250594,FALSE
24.35,2.77108687,2.681474166,1,0.436024671,0,1.277685371,FALSE
24.4,2.7597977,2.689890557,0,0.437657816,0,1.303846051,FALSE
24.45,2.74285409,2.689318748,0,0.438022683,0,1.32134692,FALSE
24.5,2.746262173,2.682986817,1,0.437102269,0,1.347627065,FALSE
24.55,2.767558296,2.684217295,1,0.436821353,0,1.365114224,FALSE
24.6,2.77573019,2.693140142,0,0.4381435,0,1.391324441,FALSE
24.65,2.755964351,2.695361819,0,0.439002981,0,1.408845774,FALSE
24.7,2.738084414,2.690241881,1,0.438539422,0,1.435183088,FALSE
24.75,2.762835056,2.687966731,1,0.437854043,0,1.45272621,FALSE
24.8,2.789505373,2.695017172,1,0.438540063,0,1.478999737,FALSE
24.85,2.770176821,2.700114955,0,0.439706771,0,1.496539053,FALSE
24.9,2.746186374,2.697708961,0,0.439891548,0,1.52291757,FALSE
24.95,2.756538589,2.693110041,1,0.439130948,0,1.540512616,FALSE
25,2.786579877,2.696736216,1,0.439083164,0,1.566863008,TRUE
25.05,2.785904916,2.703163193,0,0.440152105,2.109775551,1.505446366,TRUE
25.1,2.758193786,2.704429774,0,0.441050912,1.975119922,1.40936182,TRUE
25.15,2.748158457,2.700165749,1,0.440528151,1.891486344,1.349684445,TRUE
25.2,2.7827462,2.699178791,1,0.439819615,1.774472368,1.266188234,TRUE
25.25,2.79947973,2.70484284,1,0.440509113,1.701717045,1.214273121,TRUE
25.3,2.771001965,2.710175266,0,0.441971574,1.600000756,1.14169269,TRUE
25.35,2.756062031,2.7074374,0,0.441841114,1.53686446,1.096641307,TRUE
25.4,2.777723867,2.702633592,1,0.440793262,1.448554072,1.033626759,TRUE
25.45,2.79635781,2.706368388,1,0.441013438,1.393620727,0.994428653,TRUE
25.5,2.784918301,2.714636682,0,0.442616904,1.316794339,0.939608601,TRUE
25.55,2.767874963,2.713966632,0,0.442962084,1.269131567,0.905598468,TRUE
25.6,2.771134196,2.70748807,1,0.442012285,1.202501541,0.858054107,TRUE
25.65,2.792331578,2.708621278,1,0.441711876,1.161047746,0.828474436,TRUE
25.7,2.800356094,2.717398945,0,0.443004929,1.103036362,0.787079973,TRUE
25.75,2.780492491,2.719524315,0,0.443845111,1.067049108,0.761400994,TRUE
25.8,2.762466635,2.714260633,1,0.443352746,1.016785625,0.725535104,TRUE
25.85,2.787120481,2.71189013,1,0.442648259,0.985527167,0.703230395,TRUE
25.9,2.813646322,2.718798249,1,0.443305757,0.94174834,0.67199168,TRUE
25.95,2.794221932,2.723801622,0,0.444453545,0.914572892,0.652600432,TRUE
26,2.770088439,2.721254715,0,0.444610084,0.876653989,0.625543112,TRUE
26.05,2.780345764,2.716562319,1,0.443830752,0.853100471,0.60873632,TRUE
26.1,2.810245421,2.720048975,1,0.443755008,0.820097218,0.585186598,TRUE
26.15,2.809476509,2.726383401,0,0.444805402,0.799581297,0.570547307,TRUE
26.2,2.781625151,2.727511844,0,0.445676526,0.77096498,0.550127916,TRUE
26.25,2.7714968,2.723156184,1,0.445135402,0.753228067,0.537471608,TRUE
26.3,2.805945703,2.722032455,1,0.444399457,0.728383473,0.519743559,TRUE
26.35,2.82258713,2.727605775,1,0.445070773,0.712905365,0.508699037,TRUE
26.4,2.793971899,2.732802783,0,0.446506097,0.691302279,0.493283991,TRUE
26.45,2.778940774,2.729975087,0,0.446357634,0.677950902,0.483757014,TRUE
26.5,2.800466504,2.725037202,1,0.445282913,0.65927411,0.470430048,TRUE
26.55,2.819010159,2.728683056,1,0.445485265,0.64761315,0.462109281,TRUE
26.6,2.807435891,2.736818599,0,0.447062129,0.631311162,0.450476874,TRUE
26.65,2.790303158,2.736060487,0,0.447389662,0.621259881,0.443304706,TRUE
26.7,2.793428965,2.729450488,1,0.446413522,0.607236268,0.43329805,TRUE
26.75,2.814537837,2.730496506,1,0.446095641,0.598473344,0.4270452,TRUE
26.8,2.822430248,2.739144036,0,0.447362615,0.586185821,0.418277344,TRUE
26.85,2.802479011,2.741183079,0,0.448185496,0.578612293,0.412873196,TRUE
26.9,2.784322356,2.735790548,1,0.44766731,0.568090158,0.405365046,TRUE
26.95,2.808889435,2.733334571,1,0.446945694,0.561527608,0.400682289,TRUE
27,2.835285772,2.740115117,1,0.447577627,0.552289956,0.394090693,TRUE
27.05,2.815775474,2.745033863,0,0.448708456,0.546578784,0.390015442,TRUE
27.1,2.791513758,2.742360644,0,0.448839682,0.538680925,0.384379865,TRUE
27.15,2.801686025,2.737584458,1,0.448043558,0.53378266,0.380884671,TRUE
27.2,2.831458728,2.740946052,1,0.447942752,0.526871431,0.375953111,TRUE
27.25,2.8306056,2.747197517,0,0.448976521,0.522569087,0.372883141,TRUE
27.3,2.802628544,2.748202136,0,0.449822831,0.516629588,0.368644966,TRUE
27.35,2.79241681,2.743764337,1,0.449265246,0.512983886,0.366043548,TRUE
27.4,2.826741258,2.742518009,1,0.448504733,0.507847529,0.362378461,TRUE
27.45,2.843300128,2.748010002,1,0.449159751,0.504615822,0.360072452,TRUE
27.5,2.814561674,2.753085624,0,0.450570749,0.500140613,0.356879132,TRUE
27.55,2.799448809,2.750177406,0,0.45040615,0.497432085,0.354946442,TRUE
27.6,2.820852535,2.745119336,1,0.449307344,0.493640265,0.35224076,TRUE
27.65,2.839315258,2.748685464,1,0.44949372,0.491228314,0.350519694,TRUE
27.7,2.827620194,2.756702012,0,0.451046736,0.487861721,0.348117436,TRUE
27.75,2.810407331,2.755864964,0,0.451358451,0.485847897,0.346680456,TRUE
27.8,2.813413537,2.749137147,1,0.450358701,0.483065069,0.344694748,TRUE
27.85,2.834443071,2.750105009,1,0.450025157,0.4812865,0.343425637,TRUE
27.9,2.842217064,2.758635887,0,0.451268754,0.478766782,0.341627673,TRUE
27.95,2.822187274,2.760597548,0,0.452076128,0.477262237,0.340554094,TRUE
28,2.803913374,2.75508952,1,0.451534797,0.475227572,0.339102243,TRUE
28.05,2.828402677,2.752556927,1,0.450797827,0.473938354,0.338182312,TRUE
28.1,2.854682929,2.759223118,1,0.451406844,0.472075292,0.33685291,TRUE
28.15,2.835095624,2.764066005,0,0.45252247,0.470945864,0.336046998,TRUE
28.2,2.810718972,2.761279563,0,0.452631007,0.469455271,0.334983374,TRUE
28.25,2.820814995,2.75642827,1,0.451819831,0.468537619,0.334328576,TRUE
28.3,2.850473899,2.759677761,1,0.45169656,0.467192854,0.333369009,TRUE
28.35,2.849545281,2.765854862,0,0.452715426,0.46634862,0.332766599,TRUE
28.4,2.821455552,2.766748488,0,0.453539493,0.46524476,0.331978932,TRUE
28.45,2.811169076,2.76223706,1,0.452967154,0.464603009,0.331521006,TRUE
28.5,2.845381966,2.760880837,1,0.452184618,0.463667064,0.330853155,TRUE
28.55,2.861866833,2.76629993,1,0.452825027,0.463044556,0.330408959,TRUE
28.6,2.833017924,2.771266745,0,0.45421422,0.462217626,0.329818897,TRUE
28.65,2.817831788,2.768286348,0,0.454035156,0.461775185,0.32950319,TRUE
28.7,2.839126154,2.763120547,1,0.452914761,0.46115174,0.329058326,TRUE
28.75,2.857516331,2.766615211,1,0.453086815,0.46070765,0.328741443,TRUE
28.8,2.845712988,2.774525094,0,0.454618457,0.46009231,0.328302362,TRUE
28.85,2.828428296,2.773617288,0,0.454915991,0.459787138,0.328084604,TRUE
28.9,2.831327295,2.766783862,1,0.453895077,0.459393014,0.327803374,TRUE
28.95,2.852285712,2.767681668,1,0.453547494,0.459097804,0.327592725,TRUE
29,2.859953558,2.776107981,0,0.454770137,0.458651678,0.327274388,TRUE
29.05,2.839853355,2.778000279,0,0.455563611,0.458434676,0.327119545,TRUE
29.1,2.821474359,2.77238872,1,0.455001532,0.458199724,0.326951893,TRUE
29.15,2.845893945,2.76978745,1,0.454250799,0.458027857,0.326829256,TRUE
29.2,2.872070141,2.776351136,1,0.454839274,0.457726471,0.3266142,TRUE
29.25,2.852413809,2.781126026,0,0.455941274,0.457566477,0.326500034,TRUE
29.3,2.827934131,2.778238093,0,0.456029472,0.457430675,0.326403132,TRUE
29.35,2.837961809,2.773319475,1,0.455204805,0.457353899,0.326348348,TRUE
29.4,2.867518707,2.77646848,1,0.455061397,0.457184122,0.326227202,TRUE
29.45,2.866522421,2.782578922,0,0.456066904,0.457069035,0.326145081,TRUE
29.5,2.838331694,2.783373055,0,0.456871033,0.456983897,0.32608433,TRUE
29.55,2.82797822,2.778795628,1,0.456285467,0.456974193,0.326077406,TRUE
29.6,2.862091112,2.777340897,1,0.45548319,0.456921164,0.326039566,TRUE
29.65,2.878509644,2.782694644,1,0.456110504,0.456846316,0.325986158,TRUE
29.7,2.849561727,2.787563926,0,0.457480152,0.456784281,0.325941892,TRUE
29.75,2.834309912,2.78451883,0,0.457288123,0.456816167,0.325964645,TRUE
29.8,2.855506249,2.779256461,1,0.456148376,0.456855053,0.325992393,TRUE
29.85,2.873831397,2.782687066,1,0.456307592,0.456821563,0.325968496,TRUE
29.9,2.861930995,2.790501337,0,0.457820073,0.456779429,0.32593843,TRUE
29.95,2.844581919,2.789530106,0,0.458104897,0.456829479,0.325974144,TRUE
30,2.847384819,2.782602014,1,0.457065013,0.456931115,0.326046667,TRUE
30.05,2.868279488,2.783437022,1,0.456704845,0.456943008,0.326055153,TRUE
30.1,2.875852186,2.791769607,0,0.457908704,0.456925347,0.326042551,TRUE
30.15,2.855688866,2.793599728,0,0.458689718,0.456973638,0.32607701,TRUE
30.2,2.837215664,2.787895367,1,0.458109042,0.457108681,0.326173371,TRUE
30.25,2.861572758,2.785232536,1,0.457345973,0.45716578,0.326214114,TRUE
30.3,2.887655679,2.791704338,1,0.457916034,0.45718359,0.326226822,TRUE
30.35,2.867937474,2.796418276,0,0.459005819,0.457221001,0.326253517,TRUE
30.4,2.843365444,2.793439369,0,0.459075786,0.457360262,0.326352888,TRUE
30.45,2.853331861,2.788460403,1,0.458239025,0.457453474,0.326419401,TRUE
30.5,2.882797321,2.791519333,1,0.458077566,0.457520421,0.326467171,TRUE
30.55,2.88174038,2.797570024,0,0.4590711,0.457551507,0.326489352,TRUE
30.6,2.853459121,2.798274975,0,0.459857357,0.457669791,0.326573755,TRUE
30.65,2.843045591,2.793638387,1,0.459259935,0.457785573,0.326656372,TRUE
30.7,2.877068846,2.792095357,1,0.458439963,0.457907043,0.326743048,TRUE
30.75,2.893427917,2.797390529,1,0.459055539,0.457939717,0.326766362,TRUE
30.8,2.86439125,2.802172384,0,0.460407666,0.458027061,0.326828688,TRUE
30.85,2.849080563,2.799069293,0,0.460204015,0.458150868,0.326917031,TRUE
30.9,2.870189028,2.793720363,1,0.459046921,0.458317324,0.327035807,TRUE
30.95,2.888455887,2.797093546,1,0.459194631,0.458362208,0.327067834,TRUE
31,2.876468483,2.804822113,0,0.460689936,0.458428707,0.327115285,TRUE
31.05,2.859061693,2.803794029,0,0.460963367,0.458545373,0.327198533,TRUE
31.1,2.861778452,2.79678108,1,0.459906477,0.458739204,0.327336843,TRUE
31.15,2.882615979,2.797559797,1,0.459535029,0.458807506,0.32738558,TRUE
31.2,2.890103389,2.805808365,0,0.460722052,0.458867774,0.327428585,TRUE
31.25,2.869883492,2.807582752,0,0.461491896,0.458963617,0.327496974,TRUE
31.3,2.851325845,2.801795206,1,0.46089455,0.45916421,0.327640109,TRUE
31.35,2.875626922,2.799077193,1,0.460120422,0.459261178,0.327709301,TRUE
31.4,2.901626234,2.805466633,1,0.460673978,0.459333798,0.32776112,TRUE
31.45,2.881852566,2.810125935,0,0.461752815,0.459404413,0.327811508,TRUE
31.5,2.857197755,2.807065481,0,0.46180644,0.459589173,0.327943345,TRUE
31.55,2.867109258,2.802032418,1,0.460958838,0.45970981,0.328029426,TRUE
31.6,2.896492756,2.805010609,1,0.460781199,0.459814181,0.328103901,TRUE
31.65,2.895381444,2.811007739,0,0.461763999,0.459867683,0.328142077,TRUE
31.7,2.867019034,2.811632748,0,0.462534235,0.460016395,0.328248192,TRUE
31.75,2.856551672,2.806943131,1,0.461926187,0.460150253,0.328343708,TRUE
31.8,2.890494579,2.80532095,1,0.461090353,0.460296089,0.32844777,TRUE
31.85,2.90680035,2.810563617,1,0.461695407,0.46034308,0.328481301,TRUE
31.9,2.87768413,2.815267105,0,0.46303183,0.460449543,0.328557268,TRUE
31.95,2.862320671,2.812112028,0,0.462817761,0.460584414,0.328653506,TRUE
32,2.88335037,2.806685506,1,0.461645117,0.460765447,0.328782684,TRUE
32.05,2.901564978,2.810007218,1,0.461782512,0.460818581,0.328820598,TRUE
32.1,2.883716867,2.816776681,0,0.463086413,0.46089573,0.328875648,TRUE
32.15,2.867265904,2.814699953,0,0.463142938,0.461009396,0.328956755,TRUE
32.2,2.887524961,2.810015078,1,0.462205757,0.461181218,0.32907936,TRUE
32.25,2.905507234,2.81354431,1,0.462419035,0.46124121,0.329122168,TRUE
32.3,2.887494675,2.820437339,0,0.463777628,0.461335283,0.329189294,TRUE
32.35,2.870992681,2.818383241,0,0.463850478,0.461462426,0.329280019,TRUE
32.4,2.891211605,2.813695238,1,0.462923817,0.461654704,0.32941722,TRUE
32.45,2.909177847,2.817211514,1,0.463139304,0.461727982,0.329469508,TRUE
32.5,2.891146819,2.824079552,0,0.464497781,0.461840877,0.329550065,TRUE
32.55,2.874633633,2.822007748,0,0.464569331,0.461979717,0.329649136,TRUE
32.6,2.894835656,2.817293469,1,0.463639798,0.462188256,0.32979794,TRUE
32.65,2.912790214,2.820792773,1,0.463853021,0.462271492,0.329857334,TRUE
32.7,2.894740932,2.827636281,0,0.465207821,0.462398123,0.329947692,TRUE
32.75,2.878215145,2.825548694,0,0.465276808,0.46254531,0.330052718,TRUE
32.8,2.898397763,2.820811452,1,0.464343331,0.462765302,0.330209696,TRUE
32.85,2.916339128,2.824295842,1,0.464553886,0.462855451,0.330274022,TRUE
32.9,2.898269796,2.83111745,0,0.465904651,0.462991521,0.330371116,TRUE
32.95,2.881730524,2.829015518,0,0.465970935,0.463144364,0.330480178,TRUE
33,2.901892812,2.82425707,1,0.465033399,0.463372035,0.330642635,TRUE
33.05,2.919820588,2.827727495,1,0.465241249,0.463466745,0.330710216,TRUE
33.1,2.901730862,2.83452837,0,0.466587962,0.463608962,0.330811696,TRUE
33.15,2.885178006,2.832412741,0,0.466651552,0.463765414,0.330923333,TRUE
33.2,2.905319957,2.827633911,1,0.465709987,0.463997901,0.331089226,TRUE
33.25,2.923234212,2.831090846,1,0.465915161,0.464095394,0.331158793,TRUE
33.3,2.905124271,2.837871618,0,0.467257876,0.464241272,0.331262885,TRUE
33.35,2.888557989,2.835742672,0,0.467318812,0.464399792,0.331375998,TRUE
33.4,2.908679883,2.830943981,1,0.466373284,0.464634942,0.331543791,TRUE
33.45,2.926580824,2.83438775,1,0.466575827,0.464733883,0.331614392,TRUE
33.5,2.908451002,2.841148882,0,0.467914615,0.464881562,0.331719769,TRUE
33.55,2.891871526,2.839006911,0,0.467972945,0.465040995,0.331833534,TRUE
33.6,2.911973722,2.834188786,1,0.467023527,0.465277199,0.332002079,TRUE
33.65,2.929861594,2.837619666,1,0.46722349,0.465376594,0.332073003,TRUE
33.7,2.911712263,2.844361563,0,0.468558426,0.465524682,0.332178672,TRUE
33.75,2.895119844,2.842206834,0,0.468614201,0.465684171,0.332292476,TRUE
33.8,2.91520272,2.837369669,1,0.467660968,0.465920231,0.332460919,TRUE
33.85,2.933077775,2.840787918,1,0.467858401,0.466019337,0.332531637,TRUE
33.9,2.914909313,2.847510965,0,0.46918956,0.466166805,0.332636864,TRUE
33.95,2.898304202,2.845343732,0,0.469242829,0.466325711,0.332750252,TRUE
34,2.918368136,2.840487903,1,0.468285857,0.466560741,0.33291796,TRUE
34.05,2.936230625,2.843893773,1,0.468480809,0.466659012,0.332988082,TRUE
34.1,2.918043407,2.850598342,0,0.469808266,0.466805098,0.333092323,TRUE
34.15,2.901425855,2.848418852,0,0.469859079,0.466962952,0.333204961,TRUE
34.2,2.921471218,2.843544729,1,0.468898441,0.4671963,0.333371468,TRUE
34.25,2.939321389,2.846938463,1,0.46909096,0.467293335,0.333440708,TRUE
34.3,2.921115783,2.853624919,0,0.470414787,0.467437482,0.333543565,TRUE
